/m/01qscs	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x8n1n
/m/040db	/base/activism/activist/area_of_activism	/m/0148d
/m/08966	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/05lf_
/m/01hww_	/music/performance_role/regular_performances./music/group_membership/group	/m/01q99h
/m/0c1pj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/019f4v
/m/0ddd9	/award/award_category/nominees./award/award_nomination/award_nominee	/m/07dnx
/m/09v3jyg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/02jx1	/location/location/contains	/m/013t85
/m/02jx1	/location/location/contains	/m/0m0bj
/m/02bfmn	/film/actor/film./film/performance/film	/m/04ghz4m
/m/05zrvfd	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04y9mm8
/m/04mrgz	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp
/m/060bp	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/04j53
/m/060bp	/government/government_office_category/officeholders./government/government_position_held/appointed_by	/m/0cmpn
/m/07l450	/film/film/genre	/m/082gq
/m/07h1h5	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/029q3k
/m/06yxd	/base/biblioness/bibs_location/country	/m/09c7w0
/m/012q4n	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04g4n
/m/0djb3vw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/0dg3n1	/base/locations/continents/countries_within	/m/01699
/m/036jp8	/people/person/places_lived./people/place_lived/location	/m/0fpzwf
/m/031y2	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0dxmyh
/m/01d8l	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lq67
/m/0ncy4	/location/location/containedby	/m/07ssc
/m/0ydpd	/location/location/time_zones	/m/02hcv8
/m/0738b8	/people/person/places_lived./people/place_lived/location	/m/02xry
/m/02h8p8	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/0cm2xh	/base/culturalevent/event/entity_involved	/m/03b79
/m/027f7dj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/0chgr2	/base/aareas/schema/administrative_area/administrative_parent	/m/0chghy
/m/070xg	/sports/sports_team/colors	/m/01g5v
/m/0mwk9	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/09306z	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0sxkh
/m/0kbws	/olympics/olympic_games/participating_countries	/m/027jk
/m/0kbws	/olympics/olympic_games/participating_countries	/m/04vjh
/m/017j69	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01mkq
/m/07z1m	/location/statistical_region/religions./location/religion_percentage/religion	/m/0631_
/m/03gqgt3	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/0d060g
/m/01c9f2	/award/award_category/winners./award/award_honor/ceremony	/m/01bx35
/m/01c9f2	/award/award_category/winners./award/award_honor/ceremony	/m/01s695
/m/01lp8	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/01xwqn	/influence/influence_node/influenced_by	/m/0121rx
/m/065ym0c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ssc
/m/06kxk2	/people/person/place_of_birth	/m/01_d4
/m/07l2m	/american_football/football_team/historical_coaching_staff./american_football/football_historical_coach_position/position	/m/02md_2
/m/08q1tg	/people/cause_of_death/people	/m/0lcx
/m/037fqp	/education/educational_institution/school_type	/m/04399
/m/0xxc	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01lj9
/m/01l_pn	/film/film/prequel	/m/01y9jr
/m/09sdmz	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09gq0x5
/m/09sdmz	/award/award_category/nominees./award/award_nomination/nominated_for	/m/011yn5
/m/02ghq	/people/person/profession	/m/01d_h8
/m/016tt2	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02pxmgz
/m/016tt2	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0dtfn
/m/016tt2	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/04zl8
/m/016tt2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01gb54
/m/07nv3_	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/0cnk2q
/m/07jrjb	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1
/m/07jrjb	/people/person/places_lived./people/place_lived/location	/m/02_286
/m/09v71cj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr
